1621529183 ; 338 ; 5 ; 71011 ; 140267288770304 ; 3390; GOTRS
1621529183 ; 340 ; 1 ; 71011 ; 140267271984896 ; 3400; GOTRS
1621529183 ; 347 ; 1 ; 71011 ; 140267213235968 ; -1; IWANT
1621529183 ; 348 ; 5 ; 71011 ; 140267204843264 ; -1; IWANT
1621529183 ; 349 ; 7 ; 71011 ; 140267196450560 ; -1; IWANT
1621529183 ; 350 ; 1 ; 71011 ; 140267188057856 ; -1; IWANT
1621529183 ; 339 ; 8 ; 71011 ; 140267280377600 ; 3410; GOTRS
1621529183 ; 341 ; 5 ; 71011 ; 140267263592192 ; 3420; GOTRS
1621529183 ; 351 ; 3 ; 71011 ; 140267179665152 ; -1; IWANT
1621529183 ; 344 ; 1 ; 71011 ; 140267238414080 ; 3430; GOTRS
1621529183 ; 352 ; 2 ; 71011 ; 140267171272448 ; -1; IWANT
1621529183 ; 353 ; 6 ; 71011 ; 140267162879744 ; -1; IWANT
1621529183 ; 354 ; 1 ; 71011 ; 140267154487040 ; -1; IWANT
1621529183 ; 342 ; 8 ; 71011 ; 140267255199488 ; 3440; GOTRS
1621529183 ; 355 ; 4 ; 71011 ; 140267146094336 ; -1; IWANT
1621529183 ; 343 ; 8 ; 71011 ; 140267246806784 ; 3450; GOTRS
1621529183 ; 347 ; 1 ; 71011 ; 140267213235968 ; 3460; GOTRS
1621529183 ; 346 ; 3 ; 71011 ; 140267221628672 ; 3470; GOTRS
1621529183 ; 356 ; 7 ; 71011 ; 140267137701632 ; -1; IWANT
1621529183 ; 357 ; 2 ; 71011 ; 140267129308928 ; -1; IWANT
1621529183 ; 345 ; 7 ; 71011 ; 140267230021376 ; 3480; GOTRS
1621529183 ; 350 ; 1 ; 71011 ; 140267188057856 ; 3490; GOTRS
1621529183 ; 358 ; 7 ; 71011 ; 140267120916224 ; -1; IWANT
1621529183 ; 359 ; 8 ; 71011 ; 140267112523520 ; -1; IWANT
1621529183 ; 348 ; 5 ; 71011 ; 140267204843264 ; 3500; GOTRS
1621529183 ; 360 ; 3 ; 71011 ; 140267104130816 ; -1; IWANT
1621529183 ; 351 ; 3 ; 71011 ; 140267179665152 ; 3510; GOTRS
1621529183 ; 352 ; 2 ; 71011 ; 140267171272448 ; 3520; GOTRS
1621529183 ; 361 ; 4 ; 71011 ; 140267095738112 ; -1; IWANT
1621529183 ; 349 ; 7 ; 71011 ; 140267196450560 ; 3530; GOTRS
1621529183 ; 362 ; 6 ; 71011 ; 140267087345408 ; -1; IWANT
1621529183 ; 354 ; 1 ; 71011 ; 140267154487040 ; 3540; GOTRS
1621529183 ; 363 ; 3 ; 71011 ; 140267078952704 ; -1; IWANT
1621529183 ; 364 ; 7 ; 71011 ; 140267070560000 ; -1; IWANT
1621529183 ; 353 ; 6 ; 71011 ; 140267162879744 ; 3550; GOTRS
1621529183 ; 365 ; 8 ; 71011 ; 140267062167296 ; -1; IWANT
1621529183 ; 355 ; 4 ; 71011 ; 140267146094336 ; 3560; GOTRS
1621529183 ; 366 ; 2 ; 71011 ; 140267053774592 ; -1; IWANT
1621529183 ; 357 ; 2 ; 71011 ; 140267129308928 ; 3570; GOTRS
1621529183 ; 367 ; 5 ; 71011 ; 140267045381888 ; -1; IWANT
1621529183 ; 368 ; 3 ; 71011 ; 140267036989184 ; -1; IWANT
1621529183 ; 356 ; 7 ; 71011 ; 140267137701632 ; 3580; GOTRS
1621529183 ; 369 ; 5 ; 71011 ; 140267028596480 ; -1; IWANT
1621529183 ; 360 ; 3 ; 71011 ; 140267104130816 ; 3590; GOTRS
1621529183 ; 370 ; 2 ; 71011 ; 140267020203776 ; -1; IWANT
1621529183 ; 358 ; 7 ; 71011 ; 140267120916224 ; 3600; GOTRS
1621529183 ; 361 ; 4 ; 71011 ; 140267095738112 ; 3610; GOTRS
1621529183 ; 359 ; 8 ; 71011 ; 140267112523520 ; 3620; GOTRS
1621529183 ; 371 ; 3 ; 71011 ; 140267011811072 ; -1; IWANT
1621529183 ; 363 ; 3 ; 71011 ; 140267078952704 ; 3630; GOTRS
1621529183 ; 372 ; 6 ; 71011 ; 140267003418368 ; -1; IWANT
1621529183 ; 362 ; 6 ; 71011 ; 140267087345408 ; 3640; GOTRS
1621529183 ; 373 ; 9 ; 71011 ; 140266995025664 ; -1; IWANT
1621529183 ; 374 ; 2 ; 71011 ; 140266986632960 ; -1; IWANT
1621529183 ; 366 ; 2 ; 71011 ; 140267053774592 ; 3650; GOTRS
1621529183 ; 375 ; 5 ; 71011 ; 140266978240256 ; -1; IWANT
1621529183 ; 364 ; 7 ; 71011 ; 140267070560000 ; 3660; GOTRS
1621529183 ; 376 ; 7 ; 71011 ; 140266969847552 ; -1; IWANT
1621529183 ; 368 ; 3 ; 71011 ; 140267036989184 ; 3670; GOTRS
1621529183 ; 367 ; 5 ; 71011 ; 140267045381888 ; 3680; GOTRS
1621529183 ; 377 ; 7 ; 71011 ; 140266961454848 ; -1; IWANT
1621529183 ; 365 ; 8 ; 71011 ; 140267062167296 ; 3690; GOTRS
1621529183 ; 370 ; 2 ; 71011 ; 140267020203776 ; 3700; GOTRS
1621529183 ; 378 ; 9 ; 71011 ; 140266953062144 ; -1; IWANT
1621529183 ; 369 ; 5 ; 71011 ; 140267028596480 ; 3710; GOTRS
1621529183 ; 379 ; 9 ; 71011 ; 140266944669440 ; -1; IWANT
1621529183 ; 380 ; 6 ; 71011 ; 140266936276736 ; -1; IWANT
1621529183 ; 371 ; 3 ; 71011 ; 140267011811072 ; 3720; GOTRS
1621529183 ; 381 ; 9 ; 71011 ; 140266927884032 ; -1; IWANT
1621529183 ; 374 ; 2 ; 71011 ; 140266986632960 ; 3730; GOTRS
1621529183 ; 382 ; 6 ; 71011 ; 140266919491328 ; -1; IWANT
1621529183 ; 372 ; 6 ; 71011 ; 140267003418368 ; 3740; GOTRS
1621529183 ; 383 ; 5 ; 71011 ; 140266911098624 ; -1; IWANT
1621529183 ; 384 ; 2 ; 71011 ; 140266902705920 ; -1; IWANT
1621529183 ; 375 ; 5 ; 71011 ; 140266978240256 ; 3750; GOTRS
1621529183 ; 385 ; 7 ; 71011 ; 140266894313216 ; -1; IWANT
1621529183 ; 373 ; 9 ; 71011 ; 140266995025664 ; 3760; GOTRS
1621529183 ; 386 ; 7 ; 71011 ; 140266885920512 ; -1; IWANT
1621529183 ; 376 ; 7 ; 71011 ; 140266969847552 ; 3770; GOTRS
1621529183 ; 387 ; 7 ; 71011 ; 140266877527808 ; -1; IWANT
1621529183 ; 377 ; 7 ; 71011 ; 140266961454848 ; 3780; GOTRS
1621529183 ; 388 ; 9 ; 71011 ; 140266869135104 ; -1; IWANT
1621529183 ; 389 ; 1 ; 71011 ; 140266860742400 ; -1; IWANT
1621529183 ; 380 ; 6 ; 71011 ; 140266936276736 ; 3790; GOTRS
1621529183 ; 378 ; 9 ; 71011 ; 140266953062144 ; 3800; GOTRS
1621529183 ; 390 ; 2 ; 71011 ; 140266852349696 ; -1; IWANT
1621529183 ; 379 ; 9 ; 71011 ; 140266944669440 ; 3810; GOTRS
1621529183 ; 384 ; 2 ; 71011 ; 140266902705920 ; 3820; GOTRS
1621529183 ; 391 ; 3 ; 71011 ; 140266843956992 ; -1; IWANT
1621529183 ; 382 ; 6 ; 71011 ; 140266919491328 ; 3830; GOTRS
1621529183 ; 383 ; 5 ; 71011 ; 140266911098624 ; 3840; GOTRS
1621529183 ; 392 ; 1 ; 71011 ; 140266835564288 ; -1; IWANT
1621529183 ; 381 ; 9 ; 71011 ; 140266927884032 ; 3850; GOTRS
1621529183 ; 393 ; 3 ; 71011 ; 140266827171584 ; -1; IWANT
1621529183 ; 394 ; 8 ; 71011 ; 140266818778880 ; -1; IWANT
1621529183 ; 385 ; 7 ; 71011 ; 140266894313216 ; 3860; GOTRS
1621529183 ; 395 ; 1 ; 71011 ; 140266810386176 ; -1; IWANT
1621529183 ; 389 ; 1 ; 71011 ; 140266860742400 ; 3870; GOTRS
1621529184 ; 396 ; 7 ; 71011 ; 140266801993472 ; -1; IWANT
1621529184 ; 386 ; 7 ; 71011 ; 140266885920512 ; 3880; GOTRS
1621529184 ; 397 ; 8 ; 71011 ; 140266793600768 ; -1; IWANT
1621529184 ; 390 ; 2 ; 71011 ; 140266852349696 ; 3890; GOTRS
1621529184 ; 387 ; 7 ; 71011 ; 140266877527808 ; 3900; GOTRS
1621529184 ; 398 ; 1 ; 71011 ; 140266785208064 ; -1; IWANT
1621529184 ; 399 ; 8 ; 71011 ; 140266776815360 ; -1; IWANT
1621529184 ; 392 ; 1 ; 71011 ; 140266835564288 ; 3910; GOTRS
1621529184 ; 391 ; 3 ; 71011 ; 140266843956992 ; 3920; GOTRS
1621529184 ; 388 ; 9 ; 71011 ; 140266869135104 ; 3930; GOTRS
1621529184 ; 400 ; 3 ; 71011 ; 140266768422656 ; -1; IWANT
1621529184 ; 401 ; 8 ; 71011 ; 140266760029952 ; -1; IWANT
1621529184 ; 393 ; 3 ; 71011 ; 140266827171584 ; 3940; GOTRS
1621529184 ; 402 ; 1 ; 71011 ; 140266751637248 ; -1; IWANT
1621529184 ; 395 ; 1 ; 71011 ; 140266810386176 ; 3950; GOTRS
1621529184 ; 403 ; 9 ; 71011 ; 140266743244544 ; -1; IWANT
1621529184 ; 404 ; 9 ; 71011 ; 140266734851840 ; -1; IWANT
1621529184 ; 405 ; 8 ; 71011 ; 140266726459136 ; -1; IWANT
1621529184 ; 398 ; 1 ; 71011 ; 140266785208064 ; 3960; GOTRS
1621529184 ; 406 ; 2 ; 71011 ; 140266718066432 ; -1; IWANT
1621529184 ; 394 ; 8 ; 71011 ; 140266818778880 ; 3970; GOTRS
1621529184 ; 407 ; 1 ; 71011 ; 140266709673728 ; -1; IWANT
1621529184 ; 396 ; 7 ; 71011 ; 140266801993472 ; 3980; GOTRS
1621529184 ; 408 ; 8 ; 71011 ; 140266701281024 ; -1; IWANT
1621529184 ; 400 ; 3 ; 71011 ; 140266768422656 ; 3990; GOTRS
1621529184 ; 397 ; 8 ; 71011 ; 140266793600768 ; 4000; GOTRS
1621529184 ; 409 ; 8 ; 71011 ; 140266692888320 ; -1; IWANT
1621529184 ; 402 ; 1 ; 71011 ; 140266751637248 ; 4010; GOTRS
1621529184 ; 410 ; 9 ; 71011 ; 140266684495616 ; -1; IWANT
1621529184 ; 411 ; 7 ; 71011 ; 140266676102912 ; -1; IWANT
1621529184 ; 399 ; 8 ; 71011 ; 140266776815360 ; 4020; GOTRS
1621529184 ; 412 ; 6 ; 71011 ; 140266667710208 ; -1; IWANT
1621529184 ; 401 ; 8 ; 71011 ; 140266760029952 ; 4030; GOTRS
1621529184 ; 413 ; 6 ; 71011 ; 140266659317504 ; -1; IWANT
1621529184 ; 414 ; 8 ; 71011 ; 140266650924800 ; -1; IWANT
1621529184 ; 406 ; 2 ; 71011 ; 140266718066432 ; 4040; GOTRS
1621529184 ; 407 ; 1 ; 71011 ; 140266709673728 ; 4050; GOTRS
1621529184 ; 415 ; 4 ; 71011 ; 140266642532096 ; -1; IWANT
1621529184 ; 403 ; 9 ; 71011 ; 140266743244544 ; 4060; GOTRS
1621529184 ; 416 ; 8 ; 71011 ; 140266634139392 ; -1; IWANT
1621529184 ; 404 ; 9 ; 71011 ; 140266734851840 ; 4070; GOTRS
1621529184 ; 405 ; 8 ; 71011 ; 140266726459136 ; 4080; GOTRS
1621529184 ; 417 ; 6 ; 71011 ; 140266625746688 ; -1; IWANT
1621529184 ; 418 ; 5 ; 71011 ; 140266617353984 ; -1; IWANT
1621529184 ; 419 ; 6 ; 71011 ; 140266608961280 ; -1; IWANT
1621529184 ; 408 ; 8 ; 71011 ; 140266701281024 ; 4090; GOTRS
1621529184 ; 420 ; 1 ; 71011 ; 140266600568576 ; -1; IWANT
1621529184 ; 409 ; 8 ; 71011 ; 140266692888320 ; 4100; GOTRS
1621529184 ; 421 ; 3 ; 71011 ; 140266592175872 ; -1; IWANT
1621529184 ; 411 ; 7 ; 71011 ; 140266676102912 ; 4110; GOTRS
1621529184 ; 410 ; 9 ; 71011 ; 140266684495616 ; 4120; GOTRS
1621529184 ; 412 ; 6 ; 71011 ; 140266667710208 ; 4130; GOTRS
1621529184 ; 422 ; 2 ; 71011 ; 140266583783168 ; -1; IWANT
1621529184 ; 413 ; 6 ; 71011 ; 140266659317504 ; 4140; GOTRS
1621529184 ; 423 ; 2 ; 71011 ; 140266575390464 ; -1; IWANT
1621529184 ; 415 ; 4 ; 71011 ; 140266642532096 ; 4150; GOTRS
1621529184 ; 424 ; 1 ; 71011 ; 140266566997760 ; -1; IWANT
1621529184 ; 414 ; 8 ; 71011 ; 140266650924800 ; 4160; GOTRS
1621529184 ; 425 ; 4 ; 71011 ; 140266558605056 ; -1; IWANT
1621529184 ; 426 ; 6 ; 71011 ; 140266550212352 ; -1; IWANT
1621529184 ; 417 ; 6 ; 71011 ; 140266625746688 ; 4170; GOTRS
1621529184 ; 416 ; 8 ; 71011 ; 140266634139392 ; 4180; GOTRS
1621529184 ; 420 ; 1 ; 71011 ; 140266600568576 ; 4190; GOTRS
1621529184 ; 427 ; 2 ; 71011 ; 140266541819648 ; -1; IWANT
1621529184 ; 418 ; 5 ; 71011 ; 140266617353984 ; 4200; GOTRS
1621529184 ; 428 ; 6 ; 71011 ; 140266533426944 ; -1; IWANT
1621529184 ; 419 ; 6 ; 71011 ; 140266608961280 ; 4210; GOTRS
1621529184 ; 429 ; 5 ; 71011 ; 140266525034240 ; -1; IWANT
1621529184 ; 421 ; 3 ; 71011 ; 140266592175872 ; 4220; GOTRS
1621529184 ; 422 ; 2 ; 71011 ; 140266583783168 ; 4230; GOTRS
1621529184 ; 430 ; 8 ; 71011 ; 140266516641536 ; -1; IWANT
1621529184 ; 431 ; 8 ; 71011 ; 140266508248832 ; -1; IWANT
1621529184 ; 423 ; 2 ; 71011 ; 140266575390464 ; 4240; GOTRS
1621529184 ; 424 ; 1 ; 71011 ; 140266566997760 ; 4250; GOTRS
1621529184 ; 432 ; 8 ; 71011 ; 140266499856128 ; -1; IWANT
1621529184 ; 433 ; 9 ; 71011 ; 140266491463424 ; -1; IWANT
1621529184 ; 434 ; 4 ; 71011 ; 140266483070720 ; -1; IWANT
1621529184 ; 425 ; 4 ; 71011 ; 140266558605056 ; 4260; GOTRS
1621529184 ; 435 ; 4 ; 71011 ; 140266474678016 ; -1; IWANT
1621529184 ; 427 ; 2 ; 71011 ; 140266541819648 ; 4270; GOTRS
1621529184 ; 436 ; 4 ; 71011 ; 140266466285312 ; -1; IWANT
1621529184 ; 437 ; 4 ; 71011 ; 140266457892608 ; -1; IWANT
1621529184 ; 426 ; 6 ; 71011 ; 140266550212352 ; 4280; GOTRS
1621529184 ; 438 ; 7 ; 71011 ; 140266449499904 ; -1; IWANT
1621529184 ; 428 ; 6 ; 71011 ; 140266533426944 ; 4290; GOTRS
1621529184 ; 439 ; 2 ; 71011 ; 140266441107200 ; -1; IWANT
1621529184 ; 429 ; 5 ; 71011 ; 140266525034240 ; 4300; GOTRS
1621529184 ; 440 ; 9 ; 71011 ; 140266432714496 ; -1; IWANT
1621529184 ; 441 ; 2 ; 71011 ; 140266424321792 ; -1; IWANT
1621529184 ; 430 ; 8 ; 71011 ; 140266516641536 ; 4310; GOTRS
1621529184 ; 442 ; 4 ; 71011 ; 140266415929088 ; -1; IWANT
1621529184 ; 431 ; 8 ; 71011 ; 140266508248832 ; 4320; GOTRS
1621529184 ; 443 ; 4 ; 71011 ; 140266407536384 ; -1; IWANT
1621529184 ; 434 ; 4 ; 71011 ; 140266483070720 ; 4330; GOTRS
1621529184 ; 432 ; 8 ; 71011 ; 140266499856128 ; 4340; GOTRS
1621529184 ; 435 ; 4 ; 71011 ; 140266474678016 ; 4350; GOTRS
1621529184 ; 444 ; 6 ; 71011 ; 140266399143680 ; -1; IWANT
1621529184 ; 436 ; 4 ; 71011 ; 140266466285312 ; 4360; GOTRS
1621529184 ; 433 ; 9 ; 71011 ; 140266491463424 ; 4370; GOTRS
1621529184 ; 445 ; 9 ; 71011 ; 140266390750976 ; -1; IWANT
1621529184 ; 437 ; 4 ; 71011 ; 140266457892608 ; 4380; GOTRS
1621529184 ; 446 ; 4 ; 71011 ; 140266382358272 ; -1; IWANT
1621529184 ; 439 ; 2 ; 71011 ; 140266441107200 ; 4390; GOTRS
1621529184 ; 447 ; 7 ; 71011 ; 140266373965568 ; -1; IWANT
1621529184 ; 438 ; 7 ; 71011 ; 140266449499904 ; 4400; GOTRS
1621529184 ; 441 ; 2 ; 71011 ; 140266424321792 ; 4410; GOTRS
1621529184 ; 448 ; 6 ; 71011 ; 140266365572864 ; -1; IWANT
1621529184 ; 449 ; 9 ; 71011 ; 140266357180160 ; -1; IWANT
1621529184 ; 450 ; 7 ; 71011 ; 140266348787456 ; -1; IWANT
1621529184 ; 442 ; 4 ; 71011 ; 140266415929088 ; 4420; GOTRS
1621529184 ; 443 ; 4 ; 71011 ; 140266407536384 ; 4430; GOTRS
1621529184 ; 440 ; 9 ; 71011 ; 140266432714496 ; 4440; GOTRS
1621529184 ; 451 ; 9 ; 71011 ; 140266340394752 ; -1; IWANT
1621529184 ; 452 ; 8 ; 71011 ; 140266332002048 ; -1; IWANT
1621529184 ; 453 ; 3 ; 71011 ; 140266323609344 ; -1; IWANT
1621529184 ; 444 ; 6 ; 71011 ; 140266399143680 ; 4450; GOTRS
1621529184 ; 454 ; 3 ; 71011 ; 140266315216640 ; -1; IWANT
1621529184 ; 446 ; 4 ; 71011 ; 140266382358272 ; 4460; GOTRS
1621529184 ; 455 ; 8 ; 71011 ; 140266306823936 ; -1; IWANT
1621529184 ; 456 ; 6 ; 71011 ; 140266298431232 ; -1; IWANT
1621529184 ; 457 ; 4 ; 71011 ; 140266290038528 ; -1; IWANT
1621529184 ; 445 ; 9 ; 71011 ; 140266390750976 ; 4470; GOTRS
1621529184 ; 458 ; 1 ; 71011 ; 140266281645824 ; -1; IWANT
1621529184 ; 447 ; 7 ; 71011 ; 140266373965568 ; 4480; GOTRS
1621529185 ; 448 ; 6 ; 71011 ; 140266365572864 ; 4490; GOTRS
1621529185 ; 459 ; 8 ; 71011 ; 140266273253120 ; -1; IWANT
1621529185 ; 460 ; 5 ; 71011 ; 140266264860416 ; -1; IWANT
1621529185 ; 461 ; 1 ; 71011 ; 140266256467712 ; -1; IWANT
1621529185 ; 462 ; 1 ; 71011 ; 140266248075008 ; -1; IWANT
1621529185 ; 450 ; 7 ; 71011 ; 140266348787456 ; 4500; GOTRS
1621529185 ; 449 ; 9 ; 71011 ; 140266357180160 ; 4510; GOTRS
1621529185 ; 453 ; 3 ; 71011 ; 140266323609344 ; 4520; GOTRS
1621529185 ; 463 ; 6 ; 71011 ; 140266239682304 ; -1; IWANT
1621529185 ; 454 ; 3 ; 71011 ; 140266315216640 ; 4530; GOTRS
1621529185 ; 464 ; 9 ; 71011 ; 140266231289600 ; -1; IWANT
1621529185 ; 451 ; 9 ; 71011 ; 140266340394752 ; 4540; GOTRS
1621529185 ; 452 ; 8 ; 71011 ; 140266332002048 ; 4550; GOTRS
1621529185 ; 465 ; 2 ; 71011 ; 140266222896896 ; -1; IWANT
1621529185 ; 458 ; 1 ; 71011 ; 140266281645824 ; 4560; GOTRS
1621529185 ; 466 ; 6 ; 71011 ; 140266214504192 ; -1; IWANT
1621529185 ; 457 ; 4 ; 71011 ; 140266290038528 ; 4570; GOTRS
1621529185 ; 456 ; 6 ; 71011 ; 140266298431232 ; 4580; GOTRS
1621529185 ; 455 ; 8 ; 71011 ; 140266306823936 ; 4590; GOTRS
1621529185 ; 467 ; 6 ; 71011 ; 140266206111488 ; -1; IWANT
1621529185 ; 468 ; 2 ; 71011 ; 140266197718784 ; -1; IWANT
1621529185 ; 461 ; 1 ; 71011 ; 140266256467712 ; 4600; GOTRS
1621529185 ; 462 ; 1 ; 71011 ; 140266248075008 ; 4610; GOTRS
1621529185 ; 469 ; 7 ; 71011 ; 140266189326080 ; -1; IWANT
1621529185 ; 460 ; 5 ; 71011 ; 140266264860416 ; 4620; GOTRS
1621529185 ; 470 ; 9 ; 71011 ; 140266180933376 ; -1; IWANT
1621529185 ; 459 ; 8 ; 71011 ; 140266273253120 ; 4630; GOTRS
1621529185 ; 471 ; 5 ; 71011 ; 140266172540672 ; -1; IWANT
1621529185 ; 472 ; 3 ; 71011 ; 140266164147968 ; -1; IWANT
1621529185 ; 465 ; 2 ; 71011 ; 140266222896896 ; 4640; GOTRS
1621529185 ; 463 ; 6 ; 71011 ; 140266239682304 ; 4650; GOTRS
1621529185 ; 473 ; 5 ; 71011 ; 140266155755264 ; -1; IWANT
1621529185 ; 474 ; 5 ; 71011 ; 140266147362560 ; -1; IWANT
1621529185 ; 475 ; 6 ; 71011 ; 140266138969856 ; -1; IWANT
1621529185 ; 468 ; 2 ; 71011 ; 140266197718784 ; 4660; GOTRS
1621529185 ; 466 ; 6 ; 71011 ; 140266214504192 ; 4670; GOTRS
1621529185 ; 464 ; 9 ; 71011 ; 140266231289600 ; 4680; GOTRS
1621529185 ; 476 ; 8 ; 71011 ; 140266130577152 ; -1; IWANT
1621529185 ; 477 ; 1 ; 71011 ; 140266122184448 ; -1; IWANT
1621529185 ; 467 ; 6 ; 71011 ; 140266206111488 ; 4690; GOTRS
1621529185 ; 478 ; 9 ; 71011 ; 140266113791744 ; -1; IWANT
1621529185 ; 479 ; 9 ; 71011 ; 140266105399040 ; -1; IWANT
1621529185 ; 469 ; 7 ; 71011 ; 140266189326080 ; 4700; GOTRS
1621529185 ; 480 ; 9 ; 71011 ; 140266097006336 ; -1; IWANT
1621529185 ; 472 ; 3 ; 71011 ; 140266164147968 ; 4710; GOTRS
1621529185 ; 471 ; 5 ; 71011 ; 140266172540672 ; 4720; GOTRS
1621529185 ; 481 ; 1 ; 71011 ; 140266088613632 ; -1; IWANT
1621529185 ; 470 ; 9 ; 71011 ; 140266180933376 ; 4730; GOTRS
1621529185 ; 482 ; 1 ; 71011 ; 140266080220928 ; -1; IWANT
1621529185 ; 473 ; 5 ; 71011 ; 140266155755264 ; 4740; GOTRS
1621529185 ; 483 ; 7 ; 71011 ; 140266071828224 ; -1; IWANT
1621529185 ; 484 ; 9 ; 71011 ; 140266063435520 ; -1; IWANT
1621529185 ; 474 ; 5 ; 71011 ; 140266147362560 ; 4750; GOTRS
1621529185 ; 477 ; 1 ; 71011 ; 140266122184448 ; 4760; GOTRS
1621529185 ; 485 ; 4 ; 71011 ; 140266055042816 ; -1; IWANT
1621529185 ; 475 ; 6 ; 71011 ; 140266138969856 ; 4770; GOTRS
1621529185 ; 486 ; 4 ; 71011 ; 140266046650112 ; -1; IWANT
1621529185 ; 487 ; 2 ; 71011 ; 140266038257408 ; -1; IWANT
1621529185 ; 488 ; 4 ; 71011 ; 140266029864704 ; -1; IWANT
1621529185 ; 476 ; 8 ; 71011 ; 140266130577152 ; 4780; GOTRS
1621529185 ; 481 ; 1 ; 71011 ; 140266088613632 ; 4790; GOTRS
1621529185 ; 489 ; 6 ; 71011 ; 140266021472000 ; -1; IWANT
1621529185 ; 482 ; 1 ; 71011 ; 140266080220928 ; 4800; GOTRS
1621529185 ; 490 ; 7 ; 71011 ; 140266013079296 ; -1; IWANT
1621529185 ; 478 ; 9 ; 71011 ; 140266113791744 ; 4810; GOTRS
1621529185 ; 491 ; 3 ; 71011 ; 140266004686592 ; -1; IWANT
1621529185 ; 479 ; 9 ; 71011 ; 140266105399040 ; 4820; GOTRS
1621529185 ; 492 ; 6 ; 71011 ; 140265996293888 ; -1; IWANT
1621529185 ; 480 ; 9 ; 71011 ; 140266097006336 ; 4830; GOTRS
1621529185 ; 493 ; 8 ; 71011 ; 140265987901184 ; -1; IWANT
1621529185 ; 494 ; 7 ; 71011 ; 140265979508480 ; -1; IWANT
1621529185 ; 483 ; 7 ; 71011 ; 140266071828224 ; 4840; GOTRS
1621529185 ; 485 ; 4 ; 71011 ; 140266055042816 ; 4850; GOTRS
1621529185 ; 487 ; 2 ; 71011 ; 140266038257408 ; 4860; GOTRS
1621529185 ; 495 ; 2 ; 71011 ; 140265971115776 ; -1; IWANT
1621529185 ; 486 ; 4 ; 71011 ; 140266046650112 ; 4870; GOTRS
1621529185 ; 496 ; 6 ; 71011 ; 140265962723072 ; -1; IWANT
1621529185 ; 484 ; 9 ; 71011 ; 140266063435520 ; 4880; GOTRS
1621529185 ; 497 ; 9 ; 71011 ; 140265954330368 ; -1; IWANT
1621529185 ; 488 ; 4 ; 71011 ; 140266029864704 ; 4890; GOTRS
1621529185 ; 498 ; 6 ; 71011 ; 140265945937664 ; -1; IWANT
1621529185 ; 489 ; 6 ; 71011 ; 140266021472000 ; 4900; GOTRS
1621529185 ; 491 ; 3 ; 71011 ; 140266004686592 ; 4910; GOTRS
1621529185 ; 499 ; 6 ; 71011 ; 140265937544960 ; -1; IWANT
1621529185 ; 500 ; 5 ; 71011 ; 140265929152256 ; -1; IWANT
1621529185 ; 490 ; 7 ; 71011 ; 140266013079296 ; 4920; GOTRS
1621529185 ; 501 ; 2 ; 71011 ; 140265920759552 ; -1; IWANT
1621529185 ; 492 ; 6 ; 71011 ; 140265996293888 ; 4930; GOTRS
1621529185 ; 495 ; 2 ; 71011 ; 140265971115776 ; 4940; GOTRS
1621529185 ; 502 ; 6 ; 71011 ; 140265912366848 ; -1; IWANT
1621529185 ; 503 ; 3 ; 71011 ; 140265903974144 ; -1; IWANT
1621529185 ; 504 ; 4 ; 71011 ; 140265895581440 ; -1; IWANT
1621529185 ; 494 ; 7 ; 71011 ; 140265979508480 ; 4950; GOTRS
1621529185 ; 493 ; 8 ; 71011 ; 140265987901184 ; 4960; GOTRS
1621529185 ; 505 ; 6 ; 71011 ; 140265887188736 ; -1; IWANT
1621529185 ; 496 ; 6 ; 71011 ; 140265962723072 ; 4970; GOTRS
1621529185 ; 506 ; 1 ; 71011 ; 140265878796032 ; -1; IWANT
1621529185 ; 507 ; 1 ; 71011 ; 140265870403328 ; -1; IWANT
1621529185 ; 498 ; 6 ; 71011 ; 140265945937664 ; 4980; GOTRS
1621529185 ; 508 ; 9 ; 71011 ; 140265862010624 ; -1; IWANT
1621529185 ; 497 ; 9 ; 71011 ; 140265954330368 ; 4990; GOTRS
1621529185 ; 501 ; 2 ; 71011 ; 140265920759552 ; 5000; GOTRS
1621529185 ; 509 ; 9 ; 71011 ; 140265853617920 ; -1; IWANT
1621529185 ; 500 ; 5 ; 71011 ; 140265929152256 ; 5010; GOTRS
1621529185 ; 499 ; 6 ; 71011 ; 140265937544960 ; 5020; GOTRS
1621529185 ; 510 ; 4 ; 71011 ; 140265845225216 ; -1; IWANT
1621529185 ; 511 ; 1 ; 71011 ; 140265836832512 ; -1; IWANT
1621529185 ; 503 ; 3 ; 71011 ; 140265903974144 ; 5030; GOTRS
1621529185 ; 512 ; 1 ; 71011 ; 140265828439808 ; -1; IWANT
1621529185 ; 504 ; 4 ; 71011 ; 140265895581440 ; 5040; GOTRS
1621529185 ; 502 ; 6 ; 71011 ; 140265912366848 ; 5050; GOTRS
1621529185 ; 513 ; 4 ; 71011 ; 140265820047104 ; -1; IWANT
1621529185 ; 506 ; 1 ; 71011 ; 140265878796032 ; 5060; GOTRS
1621529185 ; 507 ; 1 ; 71011 ; 140265870403328 ; 5070; GOTRS
1621529185 ; 514 ; 1 ; 71011 ; 140265811654400 ; -1; IWANT
1621529185 ; 515 ; 6 ; 71011 ; 140265803261696 ; -1; IWANT
1621529185 ; 505 ; 6 ; 71011 ; 140265887188736 ; 5080; GOTRS
1621529185 ; 516 ; 6 ; 71011 ; 140265794868992 ; -1; IWANT
1621529185 ; 517 ; 2 ; 71011 ; 140265786476288 ; -1; IWANT
