!
!
Quase loop
1621529183;358;7;71011;140267120916224;-1;RECVD
1621529183;359;8;71011;140267112523520;-1;RECVD
1621529183;348;5;71011;140267204843264;3500;TSKEX
1621529183;348;5;71008;140637457721088;3500;TSKDN
1621529183;360;3;71011;140267104130816;-1;RECVD
1621529183;351;3;71011;140267179665152;3510;TSKEX
1621529183;351;3;71008;140637457721088;3510;TSKDN
1621529183;352;2;71011;140267171272448;3520;TSKEX
1621529183;352;2;71008;140637457721088;3520;TSKDN
1621529183;349;7;71011;140267196450560;3530;TSKEX
1621529183;361;4;71011;140267095738112;-1;RECVD
1621529183;349;7;71008;140637457721088;3530;TSKDN
1621529183;362;6;71011;140267087345408;-1;RECVD
1621529183;354;1;71011;140267154487040;3540;TSKEX
1621529183;354;1;71008;140637457721088;3540;TSKDN
1621529183;363;3;71011;140267078952704;-1;RECVD
1621529183;364;7;71011;140267070560000;-1;RECVD
1621529183;353;6;71011;140267162879744;3550;TSKEX
1621529183;353;6;71008;140637457721088;3550;TSKDN
1621529183;365;8;71011;140267062167296;-1;RECVD
1621529183;355;4;71011;140267146094336;3560;TSKEX
1621529183;355;4;71008;140637457721088;3560;TSKDN
1621529183;357;2;71011;140267129308928;3570;TSKEX
1621529183;366;2;71011;140267053774592;-1;RECVD
1621529183;357;2;71008;140637457721088;3570;TSKDN
1621529183;367;5;71011;140267045381888;-1;RECVD
1621529183;368;3;71011;140267036989184;-1;RECVD
1621529183;356;7;71011;140267137701632;3580;TSKEX
1621529183;356;7;71008;140637457721088;3580;TSKDN
1621529183;369;5;71011;140267028596480;-1;RECVD
1621529183;360;3;71011;140267104130816;3590;TSKEX
1621529183;360;3;71008;140637457721088;3590;TSKDN
1621529183;370;2;71011;140267020203776;-1;RECVD
1621529183;358;7;71011;140267120916224;3600;TSKEX
1621529183;358;7;71008;140637457721088;3600;TSKDN
1621529183;361;4;71011;140267095738112;3610;TSKEX
1621529183;361;4;71008;140637457721088;3610;TSKDN
1621529183;359;8;71011;140267112523520;3620;TSKEX
1621529183;359;8;71008;140637457721088;3620;TSKDN
1621529183;371;3;71011;140267011811072;-1;RECVD
1621529183;363;3;71011;140267078952704;3630;TSKEX
1621529183;363;3;71008;140637457721088;3630;TSKDN
1621529183;372;6;71011;140267003418368;-1;RECVD
1621529183;362;6;71011;140267087345408;3640;TSKEX
1621529183;362;6;71008;140637457721088;3640;TSKDN
1621529183;373;9;71011;140266995025664;-1;RECVD
1621529183;374;2;71011;140266986632960;-1;RECVD
1621529183;366;2;71011;140267053774592;3650;TSKEX
1621529183;366;2;71008;140637457721088;3650;TSKDN
1621529183;375;5;71011;140266978240256;-1;RECVD
1621529183;364;7;71011;140267070560000;3660;TSKEX
1621529183;364;7;71008;140637457721088;3660;TSKDN
1621529183;376;7;71011;140266969847552;-1;RECVD
1621529183;368;3;71011;140267036989184;3670;TSKEX
1621529183;368;3;71008;140637457721088;3670;TSKDN
1621529183;367;5;71011;140267045381888;3680;TSKEX
1621529183;367;5;71008;140637457721088;3680;TSKDN
1621529183;365;8;71011;140267062167296;3690;TSKEX
1621529183;377;7;71011;140266961454848;-1;RECVD
1621529183;365;8;71008;140637457721088;3690;TSKDN
1621529183;370;2;71011;140267020203776;3700;TSKEX
1621529183;370;2;71008;140637457721088;3700;TSKDN
1621529183;378;9;71011;140266953062144;-1;RECVD
1621529183;369;5;71011;140267028596480;3710;TSKEX
1621529183;369;5;71008;140637457721088;3710;TSKDN
1621529183;379;9;71011;140266944669440;-1;RECVD
1621529183;380;6;71011;140266936276736;-1;RECVD
1621529183;371;3;71011;140267011811072;3720;TSKEX
1621529183;371;3;71008;140637457721088;3720;TSKDN
1621529183;381;9;71011;140266927884032;-1;RECVD
1621529183;374;2;71011;140266986632960;3730;TSKEX
1621529183;374;2;71008;140637457721088;3730;TSKDN
1621529183;382;6;71011;140266919491328;-1;RECVD
1621529183;372;6;71011;140267003418368;3740;TSKEX
1621529183;372;6;71008;140637457721088;3740;TSKDN
1621529183;383;5;71011;140266911098624;-1;RECVD
1621529183;384;2;71011;140266902705920;-1;RECVD
1621529183;375;5;71011;140266978240256;3750;TSKEX
1621529183;375;5;71008;140637457721088;3750;TSKDN
1621529183;385;7;71011;140266894313216;-1;RECVD
1621529183;373;9;71011;140266995025664;3760;TSKEX
1621529183;373;9;71008;140637457721088;3760;TSKDN
1621529183;386;7;71011;140266885920512;-1;RECVD
1621529183;376;7;71011;140266969847552;3770;TSKEX
1621529183;376;7;71008;140637457721088;3770;TSKDN
1621529183;387;7;71011;140266877527808;-1;RECVD
1621529183;377;7;71011;140266961454848;3780;TSKEX
1621529183;377;7;71008;140637457721088;3780;TSKDN
1621529183;388;9;71011;140266869135104;-1;RECVD
1621529183;389;1;71011;140266860742400;-1;RECVD
1621529183;380;6;71011;140266936276736;3790;TSKEX
1621529183;380;6;71008;140637457721088;3790;TSKDN
1621529183;378;9;71011;140266953062144;3800;TSKEX
1621529183;378;9;71008;140637457721088;3800;TSKDN
1621529183;390;2;71011;140266852349696;-1;RECVD
1621529183;379;9;71011;140266944669440;3810;TSKEX
1621529183;379;9;71008;140637457721088;3810;TSKDN
1621529183;384;2;71011;140266902705920;3820;TSKEX
1621529183;384;2;71008;140637457721088;3820;TSKDN
1621529183;382;6;71011;140266919491328;3830;TSKEX
1621529183;391;3;71011;140266843956992;-1;RECVD
1621529183;382;6;71008;140637457721088;3830;TSKDN
1621529183;383;5;71011;140266911098624;3840;TSKEX
1621529183;383;5;71008;140637457721088;3840;TSKDN
1621529183;381;9;71011;140266927884032;3850;TSKEX
1621529183;392;1;71011;140266835564288;-1;RECVD
1621529183;381;9;71008;140637457721088;3850;TSKDN
1621529183;393;3;71011;140266827171584;-1;RECVD
1621529183;394;8;71011;140266818778880;-1;RECVD
1621529183;385;7;71011;140266894313216;3860;TSKEX
1621529183;385;7;71008;140637457721088;3860;TSKDN
1621529183;395;1;71011;140266810386176;-1;RECVD
1621529183;389;1;71011;140266860742400;3870;TSKEX
1621529183;389;1;71008;140637457721088;3870;TSKDN
1621529184;396;7;71011;140266801993472;-1;RECVD
1621529184;386;7;71011;140266885920512;3880;TSKEX
1621529184;386;7;71008;140637457721088;3880;TSKDN
1621529184;397;8;71011;140266793600768;-1;RECVD
1621529184;390;2;71011;140266852349696;3890;TSKEX
1621529184;390;2;71008;140637457721088;3890;TSKDN
1621529184;387;7;71011;140266877527808;3900;TSKEX
1621529184;387;7;71008;140637457721088;3900;TSKDN
1621529184;398;1;71011;140266785208064;-1;RECVD
1621529184;392;1;71011;140266835564288;3910;TSKEX
1621529184;399;8;71011;140266776815360;-1;RECVD
1621529184;392;1;71008;140637457721088;3910;TSKDN
1621529184;391;3;71011;140266843956992;3920;TSKEX
1621529184;391;3;71008;140637457721088;3920;TSKDN
1621529184;388;9;71011;140266869135104;3930;TSKEX
1621529184;388;9;71008;140637457721088;3930;TSKDN
1621529184;400;3;71011;140266768422656;-1;RECVD
1621529184;401;8;71011;140266760029952;-1;RECVD
1621529184;393;3;71011;140266827171584;3940;TSKEX
1621529184;393;3;71008;140637457721088;3940;TSKDN
1621529184;402;1;71011;140266751637248;-1;RECVD
1621529184;395;1;71011;140266810386176;3950;TSKEX
1621529184;395;1;71008;140637457721088;3950;TSKDN
1621529184;403;9;71011;140266743244544;-1;RECVD
1621529184;404;9;71011;140266734851840;-1;RECVD
1621529184;405;8;71011;140266726459136;-1;RECVD
1621529184;398;1;71011;140266785208064;3960;TSKEX
1621529184;398;1;71008;140637457721088;3960;TSKDN
1621529184;406;2;71011;140266718066432;-1;RECVD
1621529184;394;8;71011;140266818778880;3970;TSKEX
1621529184;394;8;71008;140637457721088;3970;TSKDN
1621529184;407;1;71011;140266709673728;-1;RECVD
1621529184;396;7;71011;140266801993472;3980;TSKEX
1621529184;396;7;71008;140637457721088;3980;TSKDN
1621529184;408;8;71011;140266701281024;-1;RECVD
1621529184;400;3;71011;140266768422656;3990;TSKEX
1621529184;400;3;71008;140637457721088;3990;TSKDN
1621529184;397;8;71011;140266793600768;4000;TSKEX
1621529184;397;8;71008;140637457721088;4000;TSKDN
1621529184;409;8;71011;140266692888320;-1;RECVD
1621529184;402;1;71011;140266751637248;4010;TSKEX
1621529184;402;1;71008;140637457721088;4010;TSKDN
1621529184;410;9;71011;140266684495616;-1;RECVD
1621529184;399;8;71011;140266776815360;4020;TSKEX
1621529184;411;7;71011;140266676102912;-1;RECVD
1621529184;399;8;71008;140637457721088;4020;TSKDN
1621529184;412;6;71011;140266667710208;-1;RECVD
1621529184;401;8;71011;140266760029952;4030;TSKEX
1621529184;401;8;71008;140637457721088;4030;TSKDN
1621529184;413;6;71011;140266659317504;-1;RECVD
1621529184;406;2;71011;140266718066432;4040;TSKEX
1621529184;414;8;71011;140266650924800;-1;RECVD
1621529184;406;2;71008;140637457721088;4040;TSKDN
1621529184;407;1;71011;140266709673728;4050;TSKEX
1621529184;407;1;71008;140637457721088;4050;TSKDN
1621529184;415;4;71011;140266642532096;-1;RECVD
1621529184;403;9;71011;140266743244544;4060;TSKEX
1621529184;403;9;71008;140637457721088;4060;TSKDN
1621529184;416;8;71011;140266634139392;-1;RECVD
1621529184;404;9;71011;140266734851840;4070;TSKEX
1621529184;405;8;71011;140266726459136;4080;TSKEX
1621529184;404;9;71008;140637457721088;4070;TSKDN
1621529184;405;8;71008;140637457721088;4080;TSKDN
1621529184;417;6;71011;140266625746688;-1;RECVD
1621529184;418;5;71011;140266617353984;-1;RECVD
1621529184;419;6;71011;140266608961280;-1;RECVD
1621529184;408;8;71011;140266701281024;4090;TSKEX
1621529184;408;8;71008;140637457721088;4090;TSKDN
1621529184;420;1;71011;140266600568576;-1;RECVD
1621529184;409;8;71011;140266692888320;4100;TSKEX
1621529184;409;8;71008;140637457721088;4100;TSKDN
1621529184;421;3;71011;140266592175872;-1;RECVD
1621529184;411;7;71011;140266676102912;4110;TSKEX
1621529184;411;7;71008;140637457721088;4110;TSKDN
1621529184;410;9;71011;140266684495616;4120;TSKEX
1621529184;412;6;71011;140266667710208;4130;TSKEX
1621529184;410;9;71008;140637457721088;4120;TSKDN
1621529184;412;6;71008;140637457721088;4130;TSKDN
1621529184;422;2;71011;140266583783168;-1;RECVD
1621529184;413;6;71011;140266659317504;4140;TSKEX
1621529184;413;6;71008;140637457721088;4140;TSKDN
1621529184;415;4;71011;140266642532096;4150;TSKEX
1621529184;423;2;71011;140266575390464;-1;RECVD
1621529184;415;4;71008;140637457721088;4150;TSKDN
1621529184;424;1;71011;140266566997760;-1;RECVD
1621529184;414;8;71011;140266650924800;4160;TSKEX
1621529184;414;8;71008;140637457721088;4160;TSKDN
1621529184;425;4;71011;140266558605056;-1;RECVD
1621529184;426;6;71011;140266550212352;-1;RECVD
1621529184;417;6;71011;140266625746688;4170;TSKEX
1621529184;417;6;71008;140637457721088;4170;TSKDN
1621529184;416;8;71011;140266634139392;4180;TSKEX
1621529184;416;8;71008;140637457721088;4180;TSKDN
1621529184;420;1;71011;140266600568576;4190;TSKEX
1621529184;420;1;71008;140637457721088;4190;TSKDN
1621529184;427;2;71011;140266541819648;-1;RECVD
1621529184;418;5;71011;140266617353984;4200;TSKEX
1621529184;418;5;71008;140637457721088;4200;TSKDN
1621529184;428;6;71011;140266533426944;-1;RECVD
1621529184;419;6;71011;140266608961280;4210;TSKEX
1621529184;419;6;71008;140637457721088;4210;TSKDN
1621529184;421;3;71011;140266592175872;4220;TSKEX
1621529184;429;5;71011;140266525034240;-1;RECVD
1621529184;421;3;71008;140637457721088;4220;TSKDN
1621529184;422;2;71011;140266583783168;4230;TSKEX
1621529184;422;2;71008;140637457721088;4230;TSKDN
1621529184;430;8;71011;140266516641536;-1;RECVD
1621529184;431;8;71011;140266508248832;-1;RECVD
1621529184;423;2;71011;140266575390464;4240;TSKEX
1621529184;423;2;71008;140637457721088;4240;TSKDN
1621529184;424;1;71011;140266566997760;4250;TSKEX
1621529184;424;1;71008;140637457721088;4250;TSKDN
1621529184;432;8;71011;140266499856128;-1;RECVD
1621529184;433;9;71011;140266491463424;-1;RECVD
1621529184;434;4;71011;140266483070720;-1;RECVD
1621529184;425;4;71011;140266558605056;4260;TSKEX
1621529184;425;4;71008;140637457721088;4260;TSKDN
1621529184;435;4;71011;140266474678016;-1;RECVD
1621529184;427;2;71011;140266541819648;4270;TSKEX
1621529184;427;2;71008;140637457721088;4270;TSKDN
1621529184;436;4;71011;140266466285312;-1;RECVD
1621529184;437;4;71011;140266457892608;-1;RECVD
1621529184;426;6;71011;140266550212352;4280;TSKEX
1621529184;426;6;71008;140637457721088;4280;TSKDN
1621529184;438;7;71011;140266449499904;-1;RECVD
1621529184;428;6;71011;140266533426944;4290;TSKEX
1621529184;428;6;71008;140637457721088;4290;TSKDN
1621529184;439;2;71011;140266441107200;-1;RECVD
1621529184;429;5;71011;140266525034240;4300;TSKEX
1621529184;429;5;71008;140637457721088;4300;TSKDN
1621529184;440;9;71011;140266432714496;-1;RECVD
1621529184;441;2;71011;140266424321792;-1;RECVD
1621529184;430;8;71011;140266516641536;4310;TSKEX
1621529184;430;8;71008;140637457721088;4310;TSKDN
1621529184;442;4;71011;140266415929088;-1;RECVD
1621529184;431;8;71011;140266508248832;4320;TSKEX
1621529184;431;8;71008;140637457721088;4320;TSKDN
1621529184;443;4;71011;140266407536384;-1;RECVD
1621529184;434;4;71011;140266483070720;4330;TSKEX
1621529184;434;4;71008;140637457721088;4330;TSKDN
1621529184;432;8;71011;140266499856128;4340;TSKEX
1621529184;432;8;71008;140637457721088;4340;TSKDN
1621529184;435;4;71011;140266474678016;4350;TSKEX
1621529184;435;4;71008;140637457721088;4350;TSKDN
1621529184;444;6;71011;140266399143680;-1;RECVD
1621529184;436;4;71011;140266466285312;4360;TSKEX
1621529184;436;4;71008;140637457721088;4360;TSKDN
1621529184;433;9;71011;140266491463424;4370;TSKEX
1621529184;433;9;71008;140637457721088;4370;TSKDN
1621529184;445;9;71011;140266390750976;-1;RECVD
1621529184;437;4;71011;140266457892608;4380;TSKEX
1621529184;437;4;71008;140637457721088;4380;TSKDN
1621529184;446;4;71011;140266382358272;-1;RECVD
1621529184;439;2;71011;140266441107200;4390;TSKEX
1621529184;439;2;71008;140637457721088;4390;TSKDN
1621529184;447;7;71011;140266373965568;-1;RECVD
1621529184;438;7;71011;140266449499904;4400;TSKEX
1621529184;441;2;71011;140266424321792;4410;TSKEX
1621529184;438;7;71008;140637457721088;4400;TSKDN
1621529184;448;6;71011;140266365572864;-1;RECVD
1621529184;441;2;71008;140637457721088;4410;TSKDN
1621529184;449;9;71011;140266357180160;-1;RECVD
1621529184;442;4;71011;140266415929088;4420;TSKEX
1621529184;450;7;71011;140266348787456;-1;RECVD
1621529184;442;4;71008;140637457721088;4420;TSKDN
1621529184;443;4;71011;140266407536384;4430;TSKEX
1621529184;443;4;71008;140637457721088;4430;TSKDN
1621529184;440;9;71011;140266432714496;4440;TSKEX
1621529184;440;9;71008;140637457721088;4440;TSKDN
1621529184;451;9;71011;140266340394752;-1;RECVD
1621529184;452;8;71011;140266332002048;-1;RECVD
1621529184;453;3;71011;140266323609344;-1;RECVD
1621529184;444;6;71011;140266399143680;4450;TSKEX
1621529184;444;6;71008;140637457721088;4450;TSKDN
1621529184;454;3;71011;140266315216640;-1;RECVD
1621529184;446;4;71011;140266382358272;4460;TSKEX
1621529184;446;4;71008;140637457721088;4460;TSKDN
1621529184;455;8;71011;140266306823936;-1;RECVD
1621529184;456;6;71011;140266298431232;-1;RECVD
1621529184;457;4;71011;140266290038528;-1;RECVD
1621529184;445;9;71011;140266390750976;4470;TSKEX
1621529184;445;9;71008;140637457721088;4470;TSKDN
1621529184;447;7;71011;140266373965568;4480;TSKEX
1621529184;458;1;71011;140266281645824;-1;RECVD
1621529184;447;7;71008;140637457721088;4480;TSKDN
1621529185;448;6;71011;140266365572864;4490;TSKEX
1621529185;448;6;71008;140637457721088;4490;TSKDN
1621529185;459;8;71011;140266273253120;-1;RECVD
1621529185;460;5;71011;140266264860416;-1;RECVD
1621529185;461;1;71011;140266256467712;-1;RECVD
1621529185;450;7;71011;140266348787456;4500;TSKEX
1621529185;462;1;71011;140266248075008;-1;RECVD
1621529185;450;7;71008;140637457721088;4500;TSKDN
1621529185;449;9;71011;140266357180160;4510;TSKEX
1621529185;449;9;71008;140637457721088;4510;TSKDN
1621529185;453;3;71011;140266323609344;4520;TSKEX
1621529185;453;3;71008;140637457721088;4520;TSKDN
1621529185;463;6;71011;140266239682304;-1;RECVD
1621529185;454;3;71011;140266315216640;4530;TSKEX
1621529185;454;3;71008;140637457721088;4530;TSKDN
1621529185;464;9;71011;140266231289600;-1;RECVD
1621529185;451;9;71011;140266340394752;4540;TSKEX
1621529185;451;9;71008;140637457721088;4540;TSKDN
1621529185;452;8;71011;140266332002048;4550;TSKEX
1621529185;452;8;71008;140637457721088;4550;TSKDN
1621529185;465;2;71011;140266222896896;-1;RECVD
1621529185;458;1;71011;140266281645824;4560;TSKEX
1621529185;458;1;71008;140637457721088;4560;TSKDN
1621529185;466;6;71011;140266214504192;-1;RECVD
1621529185;457;4;71011;140266290038528;4570;TSKEX
1621529185;457;4;71008;140637457721088;4570;TSKDN
1621529185;456;6;71011;140266298431232;4580;TSKEX
1621529185;455;8;71011;140266306823936;4590;TSKEX
1621529185;456;6;71008;140637457721088;4580;TSKDN
1621529185;455;8;71008;140637457721088;4590;TSKDN
1621529185;467;6;71011;140266206111488;-1;RECVD
1621529185;468;2;71011;140266197718784;-1;RECVD
1621529185;461;1;71011;140266256467712;4600;TSKEX
1621529185;461;1;71008;140637457721088;4600;TSKDN
1621529185;462;1;71011;140266248075008;4610;TSKEX
1621529185;462;1;71008;140637457721088;4610;TSKDN
1621529185;469;7;71011;140266189326080;-1;RECVD
1621529185;460;5;71011;140266264860416;4620;TSKEX
1621529185;460;5;71008;140637457721088;4620;TSKDN
1621529185;470;9;71011;140266180933376;-1;RECVD
1621529185;459;8;71011;140266273253120;4630;TSKEX
1621529185;459;8;71008;140637457721088;4630;TSKDN
1621529185;471;5;71011;140266172540672;-1;RECVD
1621529185;472;3;71011;140266164147968;-1;RECVD
1621529185;465;2;71011;140266222896896;4640;TSKEX
1621529185;465;2;71008;140637457721088;4640;TSKDN
1621529185;463;6;71011;140266239682304;4650;TSKEX
1621529185;463;6;71008;140637457721088;4650;TSKDN
1621529185;473;5;71011;140266155755264;-1;RECVD
1621529185;474;5;71011;140266147362560;-1;RECVD
1621529185;475;6;71011;140266138969856;-1;RECVD
1621529185;468;2;71011;140266197718784;4660;TSKEX
1621529185;468;2;71008;140637457721088;4660;TSKDN
1621529185;466;6;71011;140266214504192;4670;TSKEX
1621529185;464;9;71011;140266231289600;4680;TSKEX
1621529185;466;6;71008;140637457721088;4670;TSKDN
1621529185;464;9;71008;140637457721088;4680;TSKDN
1621529185;476;8;71011;140266130577152;-1;RECVD
1621529185;467;6;71011;140266206111488;4690;TSKEX
1621529185;477;1;71011;140266122184448;-1;RECVD
1621529185;467;6;71008;140637457721088;4690;TSKDN
1621529185;478;9;71011;140266113791744;-1;RECVD
1621529185;479;9;71011;140266105399040;-1;RECVD
1621529185;469;7;71011;140266189326080;4700;TSKEX
1621529185;469;7;71008;140637457721088;4700;TSKDN
1621529185;472;3;71011;140266164147968;4710;TSKEX
1621529185;480;9;71011;140266097006336;-1;RECVD
1621529185;472;3;71008;140637457721088;4710;TSKDN
1621529185;471;5;71011;140266172540672;4720;TSKEX
1621529185;471;5;71008;140637457721088;4720;TSKDN
1621529185;481;1;71011;140266088613632;-1;RECVD
1621529185;470;9;71011;140266180933376;4730;TSKEX
1621529185;470;9;71008;140637457721088;4730;TSKDN
1621529185;482;1;71011;140266080220928;-1;RECVD
1621529185;473;5;71011;140266155755264;4740;TSKEX
1621529185;473;5;71008;140637457721088;4740;TSKDN
1621529185;483;7;71011;140266071828224;-1;RECVD
1621529185;484;9;71011;140266063435520;-1;RECVD
1621529185;474;5;71011;140266147362560;4750;TSKEX
1621529185;474;5;71008;140637457721088;4750;TSKDN
1621529185;477;1;71011;140266122184448;4760;TSKEX
1621529185;477;1;71008;140637457721088;4760;TSKDN
1621529185;485;4;71011;140266055042816;-1;RECVD
1621529185;475;6;71011;140266138969856;4770;TSKEX
1621529185;475;6;71008;140637457721088;4770;TSKDN
1621529185;486;4;71011;140266046650112;-1;RECVD
1621529185;487;2;71011;140266038257408;-1;RECVD
1621529185;488;4;71011;140266029864704;-1;RECVD
1621529185;476;8;71011;140266130577152;4780;TSKEX
1621529185;476;8;71008;140637457721088;4780;TSKDN
1621529185;481;1;71011;140266088613632;4790;TSKEX
1621529185;481;1;71008;140637457721088;4790;TSKDN
1621529185;489;6;71011;140266021472000;-1;RECVD
1621529185;482;1;71011;140266080220928;4800;TSKEX
1621529185;482;1;71008;140637457721088;4800;TSKDN
1621529185;490;7;71011;140266013079296;-1;RECVD
1621529185;478;9;71011;140266113791744;4810;TSKEX
1621529185;478;9;71008;140637457721088;4810;TSKDN
1621529185;491;3;71011;140266004686592;-1;RECVD
1621529185;479;9;71011;140266105399040;4820;TSKEX
1621529185;479;9;71008;140637457721088;4820;TSKDN
1621529185;492;6;71011;140265996293888;-1;RECVD
1621529185;480;9;71011;140266097006336;4830;TSKEX
1621529185;480;9;71008;140637457721088;4830;TSKDN
1621529185;493;8;71011;140265987901184;-1;RECVD
1621529185;483;7;71011;140266071828224;4840;TSKEX
1621529185;485;4;71011;140266055042816;4850;TSKEX
1621529185;494;7;71011;140265979508480;-1;RECVD
1621529185;483;7;71008;140637457721088;4840;TSKDN
1621529185;485;4;71008;140637457721088;4850;TSKDN
1621529185;487;2;71011;140266038257408;4860;TSKEX
1621529185;487;2;71008;140637457721088;4860;TSKDN
1621529185;495;2;71011;140265971115776;-1;RECVD
1621529185;486;4;71011;140266046650112;4870;TSKEX
1621529185;486;4;71008;140637457721088;4870;TSKDN
1621529185;496;6;71011;140265962723072;-1;RECVD
1621529185;484;9;71011;140266063435520;4880;TSKEX
1621529185;484;9;71008;140637457721088;4880;TSKDN
1621529185;488;4;71011;140266029864704;4890;TSKEX
1621529185;497;9;71011;140265954330368;-1;RECVD
1621529185;488;4;71008;140637457721088;4890;TSKDN
1621529185;498;6;71011;140265945937664;-1;RECVD
1621529185;489;6;71011;140266021472000;4900;TSKEX
1621529185;491;3;71011;140266004686592;4910;TSKEX
1621529185;489;6;71008;140637457721088;4900;TSKDN
1621529185;491;3;71008;140637457721088;4910;TSKDN
1621529185;499;6;71011;140265937544960;-1;RECVD
1621529185;500;5;71011;140265929152256;-1;RECVD
1621529185;490;7;71011;140266013079296;4920;TSKEX
1621529185;490;7;71008;140637457721088;4920;TSKDN
1621529185;501;2;71011;140265920759552;-1;RECVD
1621529185;492;6;71011;140265996293888;4930;TSKEX
1621529185;495;2;71011;140265971115776;4940;TSKEX
1621529185;492;6;71008;140637457721088;4930;TSKDN
1621529185;495;2;71008;140637457721088;4940;TSKDN
1621529185;502;6;71011;140265912366848;-1;RECVD
1621529185;503;3;71011;140265903974144;-1;RECVD
1621529185;504;4;71011;140265895581440;-1;RECVD
1621529185;494;7;71011;140265979508480;4950;TSKEX
1621529185;493;8;71011;140265987901184;4960;TSKEX
1621529185;494;7;71008;140637457721088;4950;TSKDN
1621529185;493;8;71008;140637457721088;4960;TSKDN
1621529185;505;6;71011;140265887188736;-1;RECVD
1621529185;496;6;71011;140265962723072;4970;TSKEX
1621529185;496;6;71008;140637457721088;4970;TSKDN
1621529185;506;1;71011;140265878796032;-1;RECVD
1621529185;507;1;71011;140265870403328;-1;RECVD
1621529185;498;6;71011;140265945937664;4980;TSKEX
1621529185;498;6;71008;140637457721088;4980;TSKDN
1621529185;508;9;71011;140265862010624;-1;RECVD
1621529185;497;9;71011;140265954330368;4990;TSKEX
1621529185;497;9;71008;140637457721088;4990;TSKDN
1621529185;501;2;71011;140265920759552;5000;TSKEX
1621529185;501;2;71008;140637457721088;5000;TSKDN
1621529185;509;9;71011;140265853617920;-1;RECVD
1621529185;500;5;71011;140265929152256;5010;TSKEX
1621529185;500;5;71008;140637457721088;5010;TSKDN
1621529185;499;6;71011;140265937544960;5020;TSKEX
1621529185;499;6;71008;140637457721088;5020;TSKDN
1621529185;510;4;71011;140265845225216;-1;RECVD
1621529185;511;1;71011;140265836832512;-1;RECVD
1621529185;503;3;71011;140265903974144;5030;TSKEX
1621529185;503;3;71008;140637457721088;5030;TSKDN
1621529185;512;1;71011;140265828439808;-1;RECVD
1621529185;504;4;71011;140265895581440;5040;TSKEX
1621529185;502;6;71011;140265912366848;5050;TSKEX
1621529185;504;4;71008;140637457721088;5040;TSKDN
1621529185;502;6;71008;140637457721088;5050;TSKDN
1621529185;513;4;71011;140265820047104;-1;RECVD
1621529185;506;1;71011;140265878796032;5060;TSKEX
1621529185;506;1;71008;140637457721088;5060;TSKDN
1621529185;507;1;71011;140265870403328;5070;TSKEX
1621529185;507;1;71008;140637457721088;5070;TSKDN
1621529185;514;1;71011;140265811654400;-1;RECVD
1621529185;505;6;71011;140265887188736;5080;TSKEX
1621529185;515;6;71011;140265803261696;-1;RECVD
1621529185;505;6;71008;140637457721088;5080;TSKDN
1621529185;516;6;71011;140265794868992;-1;RECVD
1621529185;517;2;71011;140265786476288;-1;RECVD
1621529185;511;1;71011;140265836832512;5090;TSKEX
1621529185;518;5;71011;140265778083584;-1;RECVD
1621529185;511;1;71008;140637457721088;5090;TSKDN
1621529185;512;1;71011;140265828439808;5100;TSKEX
1621529185;519;2;71011;140265769690880;-1;RECVD
1621529185;510;4;71011;140265845225216;5110;TSKEX
1621529185;512;1;71008;140637457721088;5100;TSKDN
1621529185;510;4;71008;140637457721088;5110;TSKDN
1621529185;520;7;71011;140265761298176;-1;RECVD
1621529185;508;9;71011;140265862010624;5120;TSKEX
1621529185;508;9;71008;140637457721088;5120;TSKDN
1621529186;521;7;71011;140265752905472;-1;RECVD
1621529186;509;9;71011;140265853617920;5130;TSKEX
1621529186;509;9;71008;140637457721088;5130;TSKDN
1621529186;514;1;71011;140265811654400;5140;TSKEX
1621529186;514;1;71008;140637457721088;5140;TSKDN
1621529186;522;3;71011;140265744512768;-1;RECVD
1621529186;513;4;71011;140265820047104;5150;TSKEX
1621529186;513;4;71008;140637457721088;5150;TSKDN
1621529186;523;3;71011;140265736120064;-1;RECVD
1621529186;524;4;71011;140265727727360;-1;RECVD
1621529186;525;5;71011;140265719334656;-1;RECVD
1621529186;517;2;71011;140265786476288;5160;TSKEX
1621529186;517;2;71008;140637457721088;5160;TSKDN
1621529186;526;8;71011;140265710941952;-1;RECVD
1621529186;515;6;71011;140265803261696;5170;TSKEX
1621529186;515;6;71008;140637457721088;5170;TSKDN
1621529186;516;6;71011;140265794868992;5180;TSKEX
1621529186;516;6;71008;140637457721088;5180;TSKDN
1621529186;527;3;71011;140265702549248;-1;RECVD
1621529186;519;2;71011;140265769690880;5190;TSKEX
1621529186;519;2;71008;140637457721088;5190;TSKDN
1621529186;518;5;71011;140265778083584;5200;TSKEX
1621529186;518;5;71008;140637457721088;5200;TSKDN
1621529186;528;1;71011;140265694156544;-1;RECVD
1621529186;529;9;71011;140265685763840;-1;RECVD
1621529186;530;3;71011;140265677371136;-1;RECVD
1621529186;522;3;71011;140265744512768;5210;TSKEX
1621529186;522;3;71008;140637457721088;5210;TSKDN
1621529186;531;4;71011;140265668978432;-1;RECVD
1621529186;520;7;71011;140265761298176;5220;TSKEX
1621529186;523;3;71011;140265736120064;5230;TSKEX
1621529186;520;7;71008;140637457721088;5220;TSKDN
1621529186;523;3;71008;140637457721088;5230;TSKDN
1621529186;532;8;71011;140265660585728;-1;RECVD
1621529186;521;7;71011;140265752905472;5240;TSKEX
